id,text,tonality
59403,"недовоз, проверяли при курьер. количество привезли меньше заявленного",positive
18883,Перепутали позиции в заказе,negative
33255,"Заказ пришёл вовремя, пиццы были горячими. ",positive
40781,"К сожалению, роллы разваливались при попытке их взять палочками или просто вилкой. Предполагаю, что отсутствует в составе рисовый уксус. Это испортило всё впечатление от роллов. Хотя они были очень вкусные ",negative
53002,"В целом очень даже съедобно,все было прям горяченькое,доставили даже быстрее,НО.Все блюда дико пересоленые 😳и паста и Оливье и даже «детский» суп.К тому же суп очень жирный не то что для детей,а даже для взрослых)",negative
41573,"Бургер был отвратительный, месиво из кетчупа, его было просто ОЧЕНЬ много!",negative
91658,"Не привезли напиток
Картошка фри сухая и старая",negative
24889,Спасибо! 😋😋😋,positive
59648,Не положили напиток! ,negative
16243,"Всё очень вкусно, привезли вовремя. Спасибо большое!",positive
87603,"Картофель был чересчур солёным, а в целом все отлично.",negative
84987,"Очень понравилось. Порции большие, приехало все горячее. Вкусно и по приемлемым ценам :)
В общем добавляю в любимые!",positive
64043,"Писала в комментариях, что игрушка нужна для мальчика, что это важно, а принесли все равно для девочки, ребенок плакал... ",negative
54182,Заказ составлен не верно ,negative
50302,"Все было очень вкусно, порции большие и вкусные , теперь в фаворитах 🍀😉доставка быстрая ",positive
18315,отлично! всё горячее и вкусное!,positive
17252,сильно задержался. ,negative
38790,Суши оооочень вкусные ,positive
29630,"Заказ был получен с опозданием 45 минут от того времени, когда сообщили что он готов",negative
28728,"Роллы кислые, есть невозможно, рис сухой, из морепродуктов одни сухие кальмары. Нормальный только салат чука. Больше никогда не будет здесь заказывать. Ужасно",negative
15702,"Цезарь был без яйца,неудобно собран,всё остальное было вкусно.",positive
74851,"Доставка и качество еды норм-заказывал роллы.
Если дальше не просядут в качестве,то полет нормальный",positive
68786,Заказ собрали не полностью не доложили два картофельных оладушка. 👎🏿,negative
12731,Всё вкусно 👍👏,positive
70431,спасибо за  Очень Вкусную пиццу!,positive
17211,"Заказ везли полтора часа(с момента получения курьером заказа из ресторана), доставка от ресторана, все естественно было холодным(очень расстроились ",negative
29497,"все отлично и вкусно, будем заказывать ещё👍",positive
17114,"Салаты и пирожки в заказе были недоразмороженные, а энергетики наоборот тёплые. ",negative
94740,Половины заказа нету ! Грибы 1 уп. Мясо 1 уп. ,negative
10207,"Пицца нарезана неравномерно, вместо 1 л кока-колы 0.9 литра. ",positive
60240,Было мало мяса в Шаурме. Суп был пустой ( спас рис) Роллы были не вкусные.,negative
20701,"Бузы были очень вкусные,а вот шаурма и кесадилья не очень.",negative
64153,"Мне не положили сырные палочки....
Решите вопрос!!!",negative
58164,С момента подачи заказа до стука в дверь прошло 40 минут. Всё было горячее👍,positive
32179,все очень понравилось 😉 спасибо вам,positive
46812,Нет шоколадного коктейля и мороженного. Верни за эти позиции деньги,negative
76406,не положили детские игрушки хеппи милл. дети расстроились верните пожалуйста за них деньги ,negative
9480,"Ну,что же,ребята,в очередной раз Урюк смог удивить меня своим качеством блюд,все очень вкусно и достойно,даже не могу выделить что-то особенно,просто все супер,молодцы,так держать!",positive
62476,"Еда отвратительная. Один рис, всё перемешанное, как попало нарезанное, пицца отвратительная, у мужа разболелся живот, вызвали скорую. Никогда больше не закажу!  ",negative
51953,Заказ привезли очень быстро. Курьер очень вежливый. Всё отлично 👍🏻 ,positive
72175,"Время доставки указанное в приложении было указано неверно, вместо часа заказ ждали 2 часа, привезли холодным, не рекомендую.",negative
73987,"Рис недоварен, роллы не ровные и холодные. Вроде вкусные, но рекомендовать бы не стал",negative
71198,"Привезли меньше чем за час, все теплое, вкусное, имбирь влажный, васаби жгучий, соуса много. в одном из роллов был маленький кусочек пластика, кружочек, не знаю что это было",positive
16422,"Курьер доставил быстро, красавчик",positive
60087,как всегда не положили донат в заказ. в очередной раз воврат средств,negative
80813,"все было очень вкусно, спасибо большое за хорошее обслуживания ☺",positive
28158,стрипсы в гамбургере были остывшимы и засушиными чуть зубы не сломал булка кислиной отдает(((,negative
40167,"Лапша с невкусным маслом,его было оооочень много. Я ещё и отравилась ею(
Курица за баллы мужу понравилась",negative
90508,"впервые заказывала в Пицце Лисице, сначала напугал срок доставки, более полуторачасов, но по факту курьер привез минут через 40. роллы очень аккуратно упакованы, красиво, вкусные, всей семье понравились. продукты свежие. из минусов - отсутствие термосумки (а я заказывала теплые роллы), термо-контейнеры обернуты фольгой, курьер принёс в обычном пакете, и они были еле-еле тёплые, но это не очень критично. в целом, мы очень довольны. спасибо!",positive
67319,Спасибо курьеру всё было оперативно,positive
3994,"Не привезли :1 бигмак комбо
Трубочки 
Двойной роял
3 чизбургер 
1/10",negative
67359,не было салфеток...((( бред... даже в шааерме кладут салфетки...,negative
41700,"Все вкусно, но тесто сырое, но вкусно) ",negative
52678,"Постоянно ели бургеры в этом месте ,решила заказать домой и сижу в шоке ! Котлета безвкусная вообще,такое ощущение ,что соевая ,первый раз вижу такое ,чтобы мясо по вкусу было никакое , мда ",negative
69282,"И снова убедилась, лучшие роллы в городе! Супер вкусные!",positive
89144,Пицца безвкусная ,negative
32483,"Заказывали хинкали с курицей, классические и с грибами и сыром. Все очень вкусные, сочные. Заказываем по рекомендациям друзей и остались всем очень довольными. Заказ приготовили очень быстро и так же оперативно доставили. Спасибо вам, у вас очень вкусно )))",positive
59194,В заказе не положили 9 макнагетсев ,negative
34265,Кокос великолепный 😍 а какое там молочко наисвежайшее 🤤,positive
30975,напитки только принесли без еды,negative
40607,Перепутали цезари с семгой и с курицей,positive
38752,"Ужасная еда, больше никогда не закажу.",negative
49815,"Жесткий рис, плохо сварен. Впервые такое отвратительное качество от нияма",negative
90542,"ОПЯТЬ Заказ привезли не полностью. И такая  ситуация произошла за последнюю неделю уже не первый раз. Каждый из последних трех заказов был сопровожден ужасом для меня как клиента.
То заказ привезут на половину, то денежные средства не списывают, а отмененный заказ все равно привозят и каждый раз Я должна искать варианты чтобы перехватить курьера уже в пути по личным делам, для исправления ошибок сотрудников Буше. 
При этом я как нормальный человек нашла способ избавить от неудобств работников ресторана и оплатить отмененный, но все равно доставленный заказ, а от ресторана видимо никакой адекватности к происходящему не дождусь...
Не понимаю, как такие ошибки возможно совершить за столь короткий срок в таком количестве!?
Каждый раз я получаю вместе с едой из этого ресторана негативные эмоции и напряжение. Так не должно быть!
Уточню, что речь идёт о Буше на Звёздной , т.к не все Буше так плохо ",negative
48787,"заказ доставили на 20 минут раньше! курьер, отлично постарался для этого! за курьером не пришлось ""бегать"" вокруг дома, он ожидал у нужного подъезда и с правильной стороны дома! судя по улучшению ситуации с курьерами, ресторан учится на своих ошибках и это замечательно!",positive
75896,"Заказ доставили быстро, но не привезли оплаченный мной соус!!!🤬",negative
55270,все ок,positive
69941,Темпуро - это любовь! Самые лучшие суши и роллы в городе ♥️,positive
5096,Отличные буррито!,positive
32458,"Все отлично. Элементарный интерфейс для выбора товара. При осуществлении сборки мне отзвонились предложили замену для отсутствующего товара. Курьер отзвонился за 30 минут, как я и просила в комментарии. Приехал вовремя, был приветлив и аккуратен. Все сроки в норме. Очень довольна сервисом. Спасибо)",positive
87656,"Вот всё бы хорошо, но курьер меня поражает. Во первых долбит в дверь так, именно долбит, как будто пожар. Хотя есть звонок. Но самое главное, он как я даже не знаю как назвать, деркает за ручку, как будто к себе домой пришёл. Долбит в дверь и ещё дёргает за ручку, как будто грабят квартиру. Ужас просто. ",negative
37168,"Все скидали в одну кучу, порционно не разложено! Очень неудобно в компании все делить и считать! Отвратительно!",negative
54165,очень вкусная пицца  и привезли быстро. спасибо!,positive
23250,Заказ задержали на 45 мин!,negative
33551,"Все вкусно, быстро и мяса 🍖 много👍",positive
42691,"лапша жирновата, роллы хорошие",positive
92335,все было очень вкусно! количество рыбы соответствовало количеству риса! я осталась в восторге от ресторана!🥰,positive
71775,"Нам понравилось) Да, дороже, чем в обычных кафе. Но намного вкуснее. И контейнеры понравились - не скрипящие коробки, а нормальные удобные коробочки. Спасибо! ",positive
33471,вместо большого картофеля фри положили картофель по деревенски,negative
22771,"Пироги не очень вкусные, с семгой и шпинатом вообще отвратительный - никакой семги там нет, горбуша с горечью, пересолен очень. Жалко выброшенных денег ",negative
78285,"Заказываем только в нияме уже больше года. Всегда свежие и вкусные роллы, рыба.",positive
66276,К рыбе опять нет лимона,negative
46873,"Не привезли пиццу в заказе Пепперони, просьба довезти",negative
61509,"Шаурма достаточно вкусная, доставили быстро, но к сожалению в обоих не было соуса вообще с учетом того, что мы в дополнениях выбирали полить дополнительно соусом ",negative
32737,"Очень вкусный шашлык из свиной шейки, был обернут в лаваш вместе с маринованным луком, в комплекте густой томатный соус. Привезли за 20 минут. ",positive
34867,"все как всегда отлично, спасибо за вечер",positive
43714,"Курьер очень шустрый,метеор прям)
Всё отлично)
Спасибо.",positive
42858,Морс оказался просроченным,negative
51036,"Почти не было соуса, в половине его вообще не было, шаверма без соуса не шаверма",negative
27705,Очень доволен работой grocery,positive
42098,Пицца и десерт были очень вкусными😋 В пицце было много начинки👍🏻 Тортик 🔥,positive
67910,"все гуд, спасибо )",positive
92534,"Заказ приехал спустя полтора часа, после обещанного срока. Коробочка с курочкой была размякшей и местами порваной. Пицца и курочка остыли, курица на пицце была пересушена, не очень понравилось, слишком много сухого теста, мало начинки, раньше было лучше.",negative
82324,"Супер! Очень вкусные и качественные роллы, обед удался, спасибо, Менза ❤️",positive
52267,Лучший Том ям в городе. Да и салаты на высоте ,positive
95856,Самое ужасное что могло быть! Никогда не заказывайте здесь!,negative
31455,Вкусно. Спасибо. ,positive
34381,"Спасибо большое!по срокам годности все отлично,фрукты все как на подбор,все упаковано аккуратно и даже наклеечки положили☺️.будем пользоваться!",positive
44525,Вкусно ,positive
98508,"Все вкусно, но заказа ехал 2,5 часа вместо обещанного часа, сослались на большое количество заказов.",positive
53594,"Один из любимых ресторанов доставки! По-домашнему вкусно, что очень важно, когда только переезжаешь в другой город, курьеры всегда оперативны и вежливы. Спасибо большое! Пожалуйста, сохраняйте этот уровень ",positive
99628,Ужасный том ям ,negative
69193,Вкусная китайская еда. Доставили быстро. Вежливые сотрудники :),positive
38937,"Заказ собран не правильно, чикен-ролл не добавили, в прошлый раз перепутали и прислали бургер вместо ролла, отвратительный сервис. ",negative
44681,Все гуд,positive
72074,"Заказали 3 шаурмы, приехали холодные, ну ладно, можно подогреть, хоть это и не еда, которую можно греть и она оставалась бы вкусной. Ни в одной шаурме СОВСЕМ нет соуса, ни капли! Шаурма сухая, просто овощи и курица в лаваше, это шаурма? Лук кусками, прям половина луковицы куском. Это невозможно есть, выкинем на улицу собакам, так же, как выкинули на это подобие шаурмы деньги. Я заказываю еду не для того, чтобы переготавливать её дома. Ресторан отвратный, никому не советую, лучше пройтись и купить в ларьке. Самый худший мой заказ. ",negative
78473,"Недавно брала в этом ресторане хинкали, ооочень понравились, а сегодня привезли хинкали с телятиной безумно острые, такое количество черного перца - жесть!!! Шаурму с курицей практически невозможно было кушать - очень соленый то ли соус, то ли огурец внутри!... печалька! После первого посещения этого ресторана была в ВОСТОРГЕ от их кухни!",negative
95429,"Вкусно , спасибо , цена качество 👍🏻
Соевый соус не как везде , вкусный и насыщенный 😍
Будем заказывать ещё !!!!",positive
32763,Всё супер.,positive
15244,"Если у них нет солянки, то не надо сливать в тарелку помои какие-то. Если к тому что они назвали солянкой у них нет Сметаны, то не надо класть майонез.  Передаю пламенный тому кто это приготовил и тому кто это отправил:)",negative
22,все супер.,positive
72261,"Если вы хотите попробовать вкусную пиццу, то вам  к Алекс Кейк)) ",positive
46711,"картошка фри ужасная не до жареная подаётся в картонной коробке как итог полежав 5 минут вся коробка размокла, и картошка пропиталась этим картоном, не приятно  плюс что ее не дожарили оставили ужасные впечатления,  вок в целом был сьедобен, но что у лапши что у курицы не было вкуса это расстроило еще больше
посоветовал ваш ресторан друг говорил что все вкусно,но видимо мне не повезло( ",negative
9542,"Еда была как всегда вкусной, иначе я бы не была вашим постоянным клиентом, благо - мои позизии можно разогреть в микроволновке, уже не тот эффект, как свеженьких блюда, конечно, но все равно вкусненько. Претензии у меня только две: 
1: заказ привезли не то что остывшим, а прям ледяным 18 градусов, это холоднее даже комнатной температуры! У ваших курьеров даже термосумки нет что-ли? 
2: Опять недовес в креветках!!! Если сложить все недовесы, которые я от вас получила, я уже заслуживаю несколько порций бесплатно!!!
По факту: вы не дорожите постоянными клиентами, найду другую доставку нормальных креветок, уйду от вас. ",negative
39529,"Маргарита на среднем тесте, вкусная, начинки нормально.
Картошка целиковая, порубленная. Порция большая 5 картофелин👍",positive
12364,Спасибо !!!,positive
4070,заказ доставили за 55 минут. курьер была очень вежлива. пиццы теплые и вкусные. нам все понравилось 😊,positive
23521,"опоздали почти на час. в комплекте ""по умолчанию"" был только соевый соус, васаби и имбиря не было. зато жвачек положили.
по еде - что роллы, что пицца вполне съедобные и даже вкусные, но ощущение какой-то ""самопальщины"" - как будто кто-то прочитал рецепт роллов и пытается повторить дома. Особых претензий(кроме неполного комплекта) у меня нет, но в целом такое себе",negative
52438,сильно задержались в остальном все ок,negative
9662,"Еда испортилась!! Роллы невкусные, поке отвратительные. Больше заказывать не буду. ",negative
13798,Перепутали шаверму.,negative
50122,"заказал острую, не оказалось из двух пицц острой ни одна. расстроился",negative
33673,"Отличное место. Еды много и она вкусная. доставляют вовремя, иногда даже раньше.",positive
10631,Все очень вкусно молодцы !!!салатик свежий все продукты тоже !!! Приятно кушать ,positive
84585,Отличная домашняя еда. Привезли все горячим через 16 минут после заказа. Отличный вариант быстрого обеда или ужина:) ,positive
38751,"Все отлично, вежливый курьер",positive
26607,коктейли молочный был из воды с пеной. в бик маке не доложили котлету,negative
66417,"Заказ полное г*внище, самые ужасные роллы которые только могут быть. Есть невозможно. Безвкусное месиво. Поке отстой, С КОРОЛЕВСКИМИ КРЕВЕТКАМИ - а по факту пара маленьких кусочков, а основная масса рис и овощи. Заказали первый и последний раз, не рекомендую! ",positive
72773,"Заказывали роллы и мидии, скажу сразу что все было вкусно, но... заказ доставляли два часа! Причем я звонил в заведение через 50 минут после заказа и мне сказали что все готово, ждем курьера. Курьер забрал заказ через 30 минут после моего звонка и через полчаса был у нас. Курьер принес заказ просто в обычном пакете (ящика-термоса у него не было) и естественно все было ледяным, и роллы и мидии пришлось разогревать в микроволновке (они были запеченные) 

Как и писал выше все было вкусно, правда мидий я таких раньше не видел, они чуть больше чайной ложки) очень маленькие, даже сфотографировал на память)

Вот честно непонятно почему нельзя подключить доставку от Delivery club? Ведь тогда все заказы будут доставляться в разы быстрее и ящики держащие тепло у них тоже есть, понятно что от этого заведение понесет дополнительные расходы, но зато лояльность клиентов станет гораздо выше... мало кому понравится ждать свой заказ 2 часа, а потом еще и греть его в микроволновке",negative
74389,трубочки не положили. булки все собраны криво. коробки бургеров и стаканы грязные!,negative
91852,Одна упаковка салата уже забродившая (((,negative
77724,"Всё идеально! Пицца отменная, горячая! Класс!!!",positive
86666,Не было салфеток😡,negative
74640,забыли часть заказа ,negative
94834,"Огромное спасибо, эти милые записочки поднимают настроение 😍🥰",positive
22325,Хлеб привезли не свежий,negative
53813,"Картошка Фри в шаурдоге оказалась очень жесткая и какая-та иссушенная. Шаурма слегка подгорелая + доп. ингредиентом был заказан бекон, которого там и в помине не было. Раньше все было ок, но в этот раз прямо-таки ужасно.",negative
79278,"Отличный борщ, шаурма и винегрет) Рекомендую!",positive
26007,"Был заказ том ям с курицей, но по итогу приехал какой-то рассольник. 
Роллы Филадельфия с сыром разваливались все и были друг к другу прилипшие. Очень плохой заказ",negative
28188,"Ужасные роллы,рис разваливаеться,сам рис никакой!!!Кушать не возможно!!!",negative
95442,"Такой суп заказывала в первый раз, на любителя. Пироги не очень. Роллы в авокадо вкусные. Положили много соевого соуса, васаби и имбиря, спасибо.",negative
41622,"Самый ужасный заказ который у меня был на Delivery.
На каждом этапе смогли все запороть.
1) Доставили с опозданием на 30 минут.
2) Доставили половину заказа
3) Не брали телефон при попытках связаться, после сложившейся ситуации, на связь выходили только через диспетчеров Delivery
4) 2 часть заказа доставляли больше часа

Мнение: ужасно! Оценка по 5 бальной -5.
Спасибо, за испорченный вечер.

Никогда не занимался написанием отзывов, но этот случай это отдельно!",negative
25868,"добрый день! извините будет разнос. 
у нас в заказе была пицца жульен и  паперони в подарок, так вот жульен которую мы всегда заказываем была подгоревшая, и лук был горьким и полу сырым, хрустел на зубах. впервые такое наблюдаю в заказе. за исключением бесплатная пицца оказалась вкуснее. в остальном претензий нет. ",positive
56909,"отличная шаурма, большая и много мяса, сочная!",positive
60450,Очень вкусные роллы)) 🙃,positive
18304,Невкусная еда),negative
37832,"Не первый раз заказываем, пока что самая вкусная шаурма из тех, что в зоне доставки. Со свининой поприкольнее, на мой вкус ",positive
87877,"Мандарины: один сгнил. Это не бейби, тк с косточками, большие и не сочные вообще. ",negative
8450,🎄🎄🎄,positive
52144,Вы супер,positive
94001,"отличные роллы, все вкусно))",positive
6852,"Очень маленькие порции , у вас это от чего зависит , один раз заказываешь нормально , в этот раз очень малюсенькие (",negative
72939,На удивление все было отлично и быстро),positive
49799,мясо в центре красное не прожаренное и картошка тоже чутка сырая 😔 немного поторопились... ,negative
52969,"Всё вкусно, спасибо, ",positive
10138,😋 вкусно ,positive
72037,Очень вкусные бургеры! топ❤️ спасибо!,positive
31354,"Количество курицы и соуса в шаурме сильно расстроило. Картофель фри был очень вкусным, но я заказывал картофель по деревенски. Хотелось бы все таки получить то, что заказал. За быструю доставку спасибо!",negative
77032,нет одной оплаченной шаурмы,negative
24666,Вместо суши с лососем были суши с крабовыми палочками в сете Криспи,positive
48443,Вкусно спасибо!,positive
46509,"Не положили макфлури, верните деньги ",negative
69234,"роллы вкусные, цезарь отвратительный, креветки в нём тухлые! пожевали и выплюнули!",negative
28661,"Курьер опаздал на час! Тёплый ролл холодный. Пицца холодная, деревянная. ",negative
52201,"Пицца была очень сухая, начинка была неравномерно распределена. Она была настолько сухая, что хрустела",negative
23299,"Все вкусно, собрано правильно, спасибо",positive
16423,Очень вежливый курьер,positive
68968,"Пожалели бульона, прям украли как будто, получился в итоге не суп, а лапша с водой на дне",negative
48892,Доп острый соус в бургер — очень вкусный!,positive
24559,Вкусные роллы. Только палочек нет,positive
67588,"Курьер приехал даже на 40 минут раньше, очень быстрая доставка👍 все горячее, вкусное, часто заказываю здесь",positive
59533,Очень вкусно. Особенно блины. Спасибо ,positive
96171,вкусно,positive
76999,"большое вам спасибо за вкусный вечер! давно не кушали таких вкусных роллов,все на уровне!благодарим за презент!)если ресторан не испортится -будем заказывать только у вас!молодцы,так держать!)",positive
31358,заказываю тут очень часто. всегда супер вкусно,positive
16850,"В заказе было указано две персоны. Соевый соус положили один. Как так!!! 
Ребята! Верните дольку лимона!!! Помимо того, что это разграничивает васаби и имбирь, это ещё и эстетика! ",positive
87790,"всё очень вкусно, как всегда 💣
но доставка была долгой..",negative
44025,все очень вкусно и намного быстрее обозначенного приложением времени. ,positive
64175,Все очень вкусно!!!!,positive
74608,"Курьер оранжад на 1,5 часа,еда была не очень вкусной,на любителя,очень не понравился сервис ",negative
95450,Очень вкусный миндальный круассан и пенне с лососем!,positive
51884,"Курьер замечательный, всё очень быстро доставил, ничего не было разлито или помято, так что курьеру 10/10. К сожалению вок из ресторана СушиШоп был пресным и без соуса, вся лапша просто была в масле и даже без соли, роллы вкусные, ресторан 7/10",positive
29303,Пицца без вкуса,negative
37300,"В Макдональдсе совсем разучились что-либо делать во фритюре!!! картошка просто не свежая и безвкусная!!! креветки  панировка перидержанная в масле, либо масло не свежее!!! Картошка просто пластик!!!!",negative
81134,Везли очень долго и пицца была холодной. но по вкусу все ок,negative
74623,Привезли просроченную ветчину!,negative
70623,"Позиции в чеке, не соответствует тому что было доставлено ",negative
17867,очень вкусно,positive
36772,"спасибо.все что заказали ,все доставили.курьер вежливый.",positive
84206," Очень вкусная и нежная рыба в пироге и начинки много как для себя готовили .  Салат цезарь просто супер, как домашний . Спасибо поварам.",positive
90074,"Всё ок 👍
Только салфетки забыли 😞🤓",positive
13143,Курьер очень вежливый и аккуратный! ,positive
25253,сет очень вкусный. Но... ехал в прокуренной машине и заказ раз табаком,negative
61721,Всё очень вкусно! Всё свежее! Доставили вовремя! Огромное спасибо!)))🤗,positive
70618,Четкий ресторан ,positive
20069,нрм,positive
39117,Доставили очень быстро),positive
19182,Все супер,positive
61365,"жалко неткисло сладкого соуса, а так все хорошо, еда горячая",positive
68290,В суп лапше были переварена лапша и курица была с кожей. ,negative
8960,"Второй раз заказываю в KFC и второй раз жалею, что это сделал.
Но в этот раз, KFC ""превзошёл"" все мои ожидания - на СТОЛЬКО переселенных стрипсов я ещё не ел! Пересолены до горечи!",negative
14708,Все было очень вкусно,positive
29927,Вкусные бургеры!!!,positive
11712,"Забили положить напиток , с курьером нельзя связаться ",negative
98447,Не положили Чикенбургер!!!,negative
3719,"Добрый вечер! Заказанная мною шаурма была без мяса. Ел, по сути, лаваш + овощи, так себе удовольствие ",negative
94155,"Вкусная пицца. Но сыра, как котенок наплакал, тонким прозрачным слоем. Но все равно вкусно. Попробовать точно стоит. ",positive
86367,"Очень всё вкусно и разнообразно, буду только здесь заказывать теперь 😍",positive
37335,Все очень вкусно) курьер вежливый ) спасибо ,positive
35070,"Не положили салфетки , сахар и трубочку ",negative
25790,"Ну прям оооооочень вкусные роллы, доставили максимально быстро, вежливый курьер. Роллы тёплые, свежие и красивые, хорошего размера, не горох и не блины, которые в рот не засунуть)) начинки и рыбы предостаточно, прям не пожалели. Все роллы разнообразные, не похожи друг на друга. Приборов положили даже больше, чем просили. Очень довольна заказом, всем понравилось, буду всегда теперь только у вас заказывать и всем советовать❤️❤️❤️",positive
3739,"Быстро, вкусно. Пицца доставляется ещё горячей, а это очень важно ",positive
47303,Шашлык из свиной шейки божественный!!!,positive
32875,Шашлык высший класс))) заказываем постоянно ,positive
74649,"Все отлично 
Но никак не отправят заказ с нужным количеством проборов 
А так все вкусно , доставка во время , роллы аккуратно собраны 
спасибо  ",positive
83111,"Все пришло во время ☺️ спасибо, поздравила маму из другого города с 8 марта, все пришло быстро, дальше буду заказывать у вас еду 😉",positive
57305,в заказе не было пончика,negative
32474,"Ресторан неплохой, но не самый лучший за свои деньги. Лосось на роллах средний, не супер. Поке понравилось",positive
12539,"ну что то уже не то, раньше было вкуснее, булочки и соус не айс, фри тоже чевякообразное, только одна кола пока не меняется ",negative
8763,доставили только половину заказа,negative
37936,всё здорово!!! ,positive
65380,"В севиче нарезали много жира, куски нарезаны абы как как и все блюдо. Впервые ужасно( все остальное в целом ок",negative
66017,"Быстро, качественно",positive
10326,"Салатик боярский очень вкусный.
В свекле была скорлупа от ореха и не одна. Может и не скорлупа но, что то небольшое и твёрдое. Похоже на скорлупу, а там не знаю. Марков ну как то..... Огорчили. Можно и зуб поломать и застрять может в горле.
Следите пожалуйста внимательно",positive
25886,"Заказ прибыл в назначенный срок. Сливочная паста с креветками хороша. Однако дальнейшее было омрачено наличием множества волос на ролле Филадельфия. Его будто на пол уронили, подняли и слегка отряхнули. Желание их есть мгновенно улетучилось. Раньше такого мохнатого ролла никогда не приходило. Как такую оплошность можно было допустить?.. Половину заказа пришлось попросту выбросить. ",negative
95039,"Очень вкусно !Брали большую шаурму и обычную ,начинка огонь -мясо,овощи и соус 🔥будем ещё заказывать ",positive
65232,"Привезли ужасную еду! Сделанную точно не на мангале!!! Обман! Единственное что порадовало, то это люля-кебаб, но опять же от вкуса мангала ничего нет. Заказала овощной салат, когда увидела хотела плакать и смеяться одновременно, честное слово! Плошечка малюсенькая, дай бог, есть половина помидоры и огурца, хоть бы зелени чтоли ещё кинули... тихий ужас. Стоит 200₽, а себестоимость рублей 50 и то больше денег за плошку. Ужас!!! Не заказывайте здесь никогда.",negative
